SpectraSmart Spectrum 2.10.0.0
--------- Device Information -----------
Spectrum Name : ,Spectrum_0
337.08,       833.9898
337.53,       834.1595
337.99,       834.4211
338.44,       834.4808
338.89,       834.2514
339.34,       833.7986
339.80,        833.274
340.25,        832.922
340.70,       832.8082
341.15,       832.8793
341.61,        832.962
342.06,       832.7834
342.51,       832.3098
342.96,       831.6491
343.42,       831.0804
343.87,       831.0362
344.32,        831.594
344.77,       832.5984
345.22,       833.7245
345.68,       834.4595
346.13,       834.6617
346.58,       834.4705
347.03,       834.1206
347.48,       834.0014
347.94,       834.2186
348.39,       834.6403
348.84,       835.1095
349.29,       835.3837
349.74,       835.4036
350.20,        835.282
350.65,       835.1273
351.10,       835.0911
351.55,       835.2291
352.00,       835.4926
352.45,        835.853
352.91,       836.2692
353.36,       836.7175
353.81,       837.2104
354.26,       837.7184
354.71,          838.2
355.16,       838.6224
355.62,       838.9434
356.07,       839.1923
356.52,       839.4285
356.97,       839.6631
357.42,       839.9159
357.87,       840.0624
358.32,       839.8998
358.77,       839.4327
359.23,       838.7465
359.68,        838.153
360.13,       838.1412
360.58,       838.7874
361.03,        839.916
361.48,       841.1313
361.93,       841.8043
362.38,       841.7548
362.84,       841.1401
363.29,       840.2494
363.74,       839.5616
364.19,       839.2291
364.64,       839.1412
365.09,       839.1058
365.54,       838.8115
365.99,       838.2173
366.44,        837.482
366.89,       836.8771
367.35,       836.7997
367.80,       837.3282
368.25,        838.309
368.70,       839.4713
369.15,       840.3914
369.60,       840.9398
370.05,       841.2285
370.50,       841.4033
370.95,       841.7115
371.40,       842.2255
371.85,       842.8452
372.30,       843.4992
372.75,       844.0931
373.20,       844.5814
373.65,       844.9919
374.11,       845.3287
374.56,       845.5879
375.01,       845.7708
375.46,       845.8749
375.91,        845.885
376.36,       845.7858
376.81,       845.5883
377.26,       845.3081
377.71,       845.0036
378.16,       844.7684
378.61,       844.6082
379.06,       844.4754
379.51,       844.3042
379.96,       843.9862
380.41,       843.4965
380.86,       842.8979
381.31,       842.1964
381.76,       841.3972
382.21,       840.5486
382.66,       839.6796
383.11,       838.9398
383.56,       838.5596
384.01,       838.5734
384.46,       838.9061
384.91,       839.3703
385.36,       839.6585
385.81,       839.6754
386.26,       839.4888
386.71,       839.2061
387.16,       839.0154
387.61,        838.977
388.06,       839.0391
388.51,       839.1442
388.96,       839.2018
389.41,       839.1999
389.85,       839.1899
390.30,       839.2319
390.75,       839.4181
391.20,       839.7399
391.65,       840.1023
392.10,       840.4414
392.55,       840.6721
393.00,        840.744
393.45,        840.693
393.90,       840.4229
394.35,       839.7822
394.80,       838.8085
395.25,       837.6062
395.70,       836.4706
396.15,        835.861
396.59,       835.8849
397.04,       836.4129
397.49,       837.1987
397.94,        837.827
398.39,       838.1508
398.84,        838.259
399.29,       838.2266
399.74,       838.1943
400.19,       838.2045
400.64,       838.1833
401.08,       838.1048
401.53,       837.9556
401.98,       837.7327
402.43,       837.4672
402.88,        837.185
403.33,       836.9034
403.78,       836.6444
404.23,        836.431
404.67,       836.2498
405.12,       836.0768
405.57,       835.9084
406.02,       835.7325
406.47,       835.6284
406.92,       835.7195
407.37,       836.0135
407.81,       836.4827
408.26,       836.9309
408.71,       837.0475
409.16,       836.7856
409.61,       836.2355
410.06,       835.6891
410.50,        835.624
410.95,       836.1257
411.40,       837.0236
411.85,       837.9917
412.30,       838.5071
412.74,       838.4381
413.19,       837.9666
413.64,       837.3273
414.09,       836.8871
414.54,       836.7875
414.98,       836.9427
415.43,       837.2769
415.88,       837.6774
416.33,       838.0727
416.78,       838.4467
417.22,       838.8268
417.67,       839.2554
418.12,       839.6833
418.57,       840.0442
419.02,       840.0977
419.46,       839.4962
419.91,       838.2109
420.36,       836.3927
420.81,       834.4189
421.25,       832.8792
421.70,       831.9587
422.15,       831.5542
422.60,       831.4106
423.04,       831.0851
423.49,       830.4536
423.94,        829.636
424.39,       828.8599
424.83,       828.4836
425.28,       828.5662
425.73,       828.9617
426.18,       829.3636
426.62,       829.3099
427.07,       828.7138
427.52,       827.7493
427.96,       826.7634
428.41,       826.2966
428.86,       826.4988
429.31,       827.2225
429.75,       828.1914
430.20,       828.9641
430.65,        829.392
431.09,       829.5558
431.54,         829.65
431.99,       829.9952
432.43,       830.6307
432.88,       831.4108
433.33,       832.0214
433.77,       831.9941
434.22,       831.2545
434.67,       829.9958
435.11,       828.6044
435.56,       827.6794
436.01,        827.398
436.45,       827.6199
436.90,       828.0793
437.35,       828.3309
437.79,       828.2479
438.24,        827.961
438.69,        827.663
439.13,       827.6614
439.58,        828.005
440.03,       828.5392
440.47,       829.0582
440.92,       829.2604
441.37,       829.0818
441.81,       828.6664
442.26,        828.158
442.70,       827.7711
443.15,       827.6111
443.60,       827.6425
444.04,       827.9153
444.49,       828.4977
444.93,       829.3687
445.38,       830.4893
445.83,        831.708
446.27,       832.7841
446.72,       833.6157
447.16,       834.1918
447.61,       834.5706
448.06,       834.8842
448.50,       835.1616
448.95,       835.3705
449.39,       835.4133
449.84,       835.1367
450.28,       834.5554
450.73,       833.7823
451.18,       833.0381
451.62,       832.6473
452.07,       832.6931
452.51,        833.083
452.96,       833.6455
453.40,       834.1002
453.85,       834.3371
454.29,       834.4001
454.74,       834.3512
455.19,       834.2985
455.63,         834.28
456.08,       834.2754
456.52,       834.2086
456.97,       833.9718
457.41,       833.5714
457.86,       833.0612
458.30,       832.6438
458.75,       832.6263
459.19,       833.0491
459.64,       833.7996
460.08,       834.5857
460.53,        834.947
460.97,       834.7609
461.42,       834.1447
461.86,       833.3517
462.31,       832.7944
462.75,       832.6014
463.20,       832.6887
463.64,       832.8524
464.09,       832.7661
464.53,        832.364
464.98,       831.7517
465.42,        831.211
465.86,        831.176
466.31,       831.7086
466.75,       832.6393
467.20,       833.5745
467.64,       833.9006
468.09,       833.4843
468.53,       832.5318
468.98,       831.4227
469.42,       830.7645
469.86,        830.735
470.31,       831.1635
470.75,       831.8071
471.20,       832.2729
471.64,       832.4376
472.09,         832.42
472.53,       832.3589
472.97,       832.4713
473.42,       832.7914
473.86,       833.1971
474.31,       833.5476
474.75,       833.6431
475.19,       833.4468
475.64,       833.0723
476.08,       832.6141
476.53,       832.2081
476.97,        831.931
477.41,       831.7585
477.86,       831.7652
478.30,       832.0634
478.75,       832.6354
479.19,       833.4177
479.63,       834.2252
480.08,       834.7667
480.52,       834.9492
480.96,       834.8247
481.41,       834.5049
481.85,       834.1855
482.29,        833.955
482.74,       833.8102
483.18,       833.7039
483.62,       833.5554
484.07,       833.3588
484.51,       833.1339
484.95,       833.0403
485.40,       833.3201
485.84,       833.9658
486.28,       834.8553
486.73,       835.6407
487.17,       835.7829
487.61,       835.1774
488.06,       834.0106
488.50,       832.6431
488.94,       831.6569
489.38,       831.2424
489.83,       831.2689
490.27,       831.5524
490.71,       831.7805
491.16,       831.8448
491.60,       831.8282
492.04,       831.8325
492.48,       832.0118
492.93,       832.3743
493.37,       832.8223
493.81,       833.1787
494.26,        833.192
494.70,       832.8296
495.14,       832.2143
495.58,       831.5565
496.03,       831.1775
496.47,       831.1863
496.91,       831.5091
497.35,       832.0502
497.80,       832.6497
498.24,       833.2184
498.68,       833.7498
499.12,       834.2416
499.56,       834.6955
500.01,       835.0888
500.45,       835.4012
500.89,       835.5092
501.33,       835.2436
501.77,       834.6098
502.22,       833.6854
502.66,       832.7418
503.10,       832.2054
503.54,       832.1594
503.98,       832.4722
504.43,       832.8555
504.87,       832.8326
505.31,       832.2787
505.75,       831.3423
506.19,       830.2139
506.64,       829.2131
507.08,        828.437
507.52,       827.7713
507.96,       827.1718
508.40,       826.5651
508.84,       825.9405
509.29,       825.4077
509.73,       824.9138
510.17,       824.3415
510.61,       823.7162
511.05,        823.072
511.49,       822.6747
511.93,        822.955
512.37,        823.947
512.82,       825.4651
513.26,       827.0931
513.70,       828.1727
514.14,       828.5255
514.58,       828.3317
515.02,       827.8718
515.46,       827.6198
515.90,       827.7335
516.34,       828.0758
516.79,       828.5438
517.23,       828.9756
517.67,       829.3058
518.11,       829.5967
518.55,       829.8627
518.99,       830.1046
519.43,        830.312
519.87,        830.449
520.31,       830.4733
520.75,       830.3435
521.19,       830.0565
521.63,        829.636
522.07,       829.1371
522.51,       828.6462
522.96,       828.1934
523.40,       827.7657
523.84,       827.3442
524.28,       826.8895
524.72,       826.3938
525.16,       825.8854
525.60,       825.3812
526.04,        824.894
526.48,        824.451
526.92,       824.0808
527.36,       823.7946
527.80,       823.6116
528.24,       823.5299
528.68,       823.5082
529.12,       823.5985
529.56,        823.887
530.00,       824.3513
530.44,       824.9567
530.88,       825.4826
531.32,       825.5778
531.76,       825.2112
532.20,       824.5265
532.64,       823.8461
533.08,       823.6974
533.52,       824.1916
533.96,       825.1229
534.40,       826.2674
534.84,       827.2559
535.28,        827.947
535.71,       828.4745
536.15,        828.775
536.59,       828.7451
537.03,        828.447
537.47,       827.9306
537.91,       827.5297
538.35,       827.7948
538.79,       828.8117
539.23,        830.381
539.67,       832.1292
540.11,       833.4434
540.55,       834.1155
540.99,       834.2886
541.42,       834.0805
541.86,         833.71
542.30,       833.2847
542.74,       832.7485
543.18,       832.1633
543.62,       831.6403
544.06,        831.216
544.50,       830.9128
544.94,       830.6963
545.37,       830.4712
545.81,       830.2027
546.25,       829.9041
546.69,       829.5815
547.13,       829.2488
547.57,       828.9131
548.01,       828.5733
548.44,       828.2096
548.88,       827.8023
549.32,       827.3529
549.76,        826.861
550.20,       826.4013
550.64,       826.0911
551.08,       825.9393
551.51,       825.9104
551.95,       825.8606
552.39,       825.5605
552.83,       824.9716
553.27,       824.1763
553.70,       823.3564
554.14,       822.7978
554.58,       822.5865
555.02,       822.6596
555.46,       822.8771
555.89,       823.0123
556.33,       822.9942
556.77,        822.866
557.21,       822.7609
557.65,       822.8927
558.08,       823.2913
558.52,       823.8832
558.96,       824.4503
559.40,       824.6531
559.83,       824.4501
560.27,       823.9874
560.71,       823.5624
561.15,       823.6407
561.58,       824.3366
562.02,       825.4949
562.46,       826.8821
562.90,       828.1277
563.33,       829.0836
563.77,        829.812
564.21,       830.3844
564.64,       830.9219
565.08,       831.4713
565.52,       832.0078
565.96,       832.4418
566.39,       832.6545
566.83,       832.6473
567.27,       832.4658
567.70,       832.3597
568.14,        832.707
568.58,       833.5544
569.01,       834.7783
569.45,       835.9647
569.89,       836.4595
570.32,       836.1105
570.76,       835.0819
571.20,       833.8172
571.63,       833.0461
572.07,       832.9384
572.51,       833.2803
572.94,       833.6384
573.38,       833.3099
573.82,       832.1632
574.25,       830.4949
574.69,       828.7375
575.13,       827.5569
575.56,       827.1365
576.00,       827.2391
576.43,       827.6219
576.87,       827.9052
577.31,       827.9269
577.74,       827.7856
578.18,       827.4614
578.62,       826.9259
579.05,        826.199
579.49,       825.2662
579.92,       824.2537
580.36,         823.38
580.79,        822.736
581.23,       822.3514
581.67,        822.136
582.10,       821.9097
582.54,        821.642
582.97,       821.3639
583.41,       821.2811
583.84,       821.7206
584.28,       822.6883
584.72,        824.026
585.15,       825.3209
585.59,       825.9348
586.02,       825.7376
586.46,       824.9388
586.89,       823.9492
587.33,       823.4373
587.76,       823.5983
588.20,       824.2421
588.63,       825.1277
589.07,       825.8602
589.50,       826.2995
589.94,       826.5607
590.37,       826.7289
590.81,       826.9288
591.24,       827.1957
591.68,       827.4627
592.11,       827.6558
592.55,        827.689
592.98,       827.5521
593.42,       827.2915
593.85,       827.0255
594.29,       826.9273
594.72,        827.038
595.16,       827.3193
595.59,       827.6379
596.03,       827.7747
596.46,        827.684
596.90,       827.4346
597.33,       827.1736
597.76,       827.1392
598.20,       827.3762
598.63,       827.7863
599.07,       828.2125
599.50,       828.4211
599.94,       828.3267
600.37,       827.9727
600.80,       827.4527
601.24,       826.9177
601.67,       826.4275
602.11,       825.9836
602.54,       825.4926
602.97,       824.8001
603.41,       823.9177
603.84,       822.9292
604.28,        822.092
604.71,       821.8031
605.14,       822.1055
605.58,       822.8294
606.01,        823.642
606.44,       824.0073
606.88,       823.7933
607.31,       823.1924
607.75,       822.3836
608.18,       821.6743
608.61,       821.1871
609.05,       820.8003
609.48,       820.6258
609.91,       820.8422
610.35,        821.431
610.78,       822.3699
611.21,       823.2811
611.65,       823.5399
612.08,       823.0427
612.51,         821.97
612.94,       820.8374
613.38,       820.4882
613.81,       821.1176
614.24,        822.469
614.68,       824.0405
615.11,       825.0327
615.54,       825.2067
615.98,       824.7602
616.41,        824.085
616.84,       823.8026
617.27,       824.0829
617.71,       824.7706
618.14,       825.4426
618.57,        825.444
619.00,       824.6642
619.44,       823.3217
619.87,       822.0424
620.30,       821.8033
620.73,       822.7697
621.17,        824.595
621.60,       826.4877
622.03,       827.1948
622.46,       826.4265
622.90,       824.5919
623.33,       822.4141
623.76,       821.0471
624.19,       820.8375
624.62,       821.4715
625.06,        822.478
625.49,       823.1035
625.92,       823.1227
626.35,       822.7584
626.78,       822.3665
627.22,       822.4931
627.65,       823.2259
628.08,       824.3212
628.51,       825.3282
628.94,       825.5676
629.37,       824.9236
629.81,       823.6904
630.24,       822.3246
630.67,       821.5443
631.10,       821.5479
631.53,       822.0761
631.96,       822.9236
632.39,       823.7591
632.83,       824.4083
633.26,       824.9633
633.69,       825.2578
634.12,       825.0216
634.55,       824.2595
634.98,       823.0608
635.41,        821.777
635.84,       820.9974
636.27,       820.8803
636.70,       821.2863
637.14,       821.9595
637.57,       822.4617
638.00,       822.6348
638.43,       822.5701
638.86,        822.381
639.29,       822.2533
639.72,       822.2401
640.15,        822.288
640.58,        822.265
641.01,       821.9789
641.44,       821.4379
641.87,       820.7623
642.30,       820.2344
642.73,       820.2763
643.16,       820.9659
643.59,       822.1453
644.02,       823.5135
644.46,       824.5964
644.89,       825.2184
645.32,       825.4517
645.75,       825.4227
646.18,        825.363
646.61,       825.3394
647.04,       825.2795
647.47,       825.0631
647.90,       824.5175
648.33,       823.6407
648.76,       822.5434
649.18,       821.4596
649.61,       820.7322
650.04,       820.4422
650.47,       820.4991
650.90,       820.6861
651.33,       820.6411
651.76,       820.2854
652.19,       819.7578
652.62,        819.239
653.05,       819.0148
653.48,       819.1754
653.91,       819.6233
654.34,       820.2963
654.77,       821.0984
655.20,       821.9716
655.63,       822.9353
656.06,       823.9309
656.49,       824.8633
656.91,       825.7029
657.34,       826.4365
657.77,       827.1097
658.20,       827.8252
658.63,       828.5869
659.06,       829.3351
659.49,       829.9973
659.92,       830.4635
660.35,       830.7015
660.77,       830.7548
661.20,       830.6286
661.63,       830.3389
662.06,       829.9039
662.49,       829.3074
662.92,       828.6413
663.35,       828.0505
663.77,       827.5609
664.20,       827.1642
664.63,        826.694
665.06,       825.8693
665.49,        824.664
665.92,       823.1926
666.34,       821.7319
666.77,       820.7195
667.20,       820.2525
667.63,         820.19
668.06,       820.2818
668.48,       820.1214
668.91,        819.591
669.34,       818.8134
669.77,       817.9299
670.19,       817.1749
670.62,        816.623
671.05,        816.191
671.48,       815.8507
671.91,       815.5528
672.33,       815.3068
672.76,       815.2148
673.19,        815.249
673.62,       815.3427
674.04,        815.499
674.47,       815.6846
674.90,       816.1072
675.32,       817.1116
675.75,       818.6888
676.18,       820.6824
676.61,       822.6003
677.03,       823.6693
677.46,       823.7416
677.89,        823.071
678.31,       822.1799
678.74,       821.9204
679.17,       822.5275
679.60,       823.7429
680.02,        825.227
680.45,       826.4312
680.88,       827.1514
681.30,        827.522
681.73,       827.6494
682.16,       827.7017
682.58,       827.7256
683.01,       827.6373
683.44,       827.3494
683.86,       826.7547
684.29,       825.8756
684.71,       824.8319
685.14,       823.8058
685.57,       823.0508
685.99,       822.6472
686.42,       822.5322
686.85,       822.6225
687.27,        822.771
687.70,       822.9005
688.12,       823.0258
688.55,       823.1049
688.98,       823.0787
689.40,       822.9379
689.83,       822.6856
690.25,       822.3545
690.68,       822.0233
691.11,       821.7123
691.53,       821.3845
691.96,       821.0663
692.38,       820.7953
692.81,       820.5607
693.23,       820.3662
693.66,       820.0873
694.08,       819.5173
694.51,        818.649
694.93,       817.5784
695.36,       816.5276
695.79,       815.8503
696.21,       815.6325
696.64,       815.7646
697.06,       816.0874
697.49,       816.3361
697.91,       816.4163
698.34,       816.4048
698.76,        816.333
699.19,       816.2515
699.61,       816.2028
700.04,       816.1786
700.46,       816.2263
700.88,       816.4337
701.31,       816.8177
701.73,       817.3484
702.16,       817.9973
702.58,       818.7151
703.01,       819.4444
703.43,       820.1489
703.86,       820.7502
704.28,       821.1365
704.71,       821.2879
705.13,       821.2517
705.55,       821.0632
705.98,       820.7924
706.40,       820.4881
706.83,       820.1394
707.25,       819.8613
707.67,       819.8239
708.10,       820.0413
708.52,        820.475
708.95,       820.9019
709.37,       820.9554
709.79,       820.5645
710.22,       819.8347
710.64,       819.0308
711.07,       818.5897
711.49,       818.6124
711.91,       818.9618
712.34,       819.4111
712.76,       819.5864
713.18,       819.4061
713.61,       819.0329
714.03,       818.6172
714.45,       818.3927
714.88,       818.4319
715.30,       818.6146
715.72,       818.9479
716.15,       819.4625
716.57,       820.0946
716.99,       820.8086
717.42,       821.3685
717.84,       821.3992
718.26,       820.8484
718.68,       819.8567
719.11,       818.7227
719.53,       817.9268
719.95,       817.6394
720.38,       817.7817
720.80,       818.2128
721.22,       818.6869
721.64,       819.0997
722.07,       819.4696
722.49,       819.8879
722.91,       820.4992
723.33,        821.287
723.76,       822.1671
724.18,       822.8417
724.60,       822.8685
725.02,       822.2059
725.45,       821.0352
725.87,       819.8127
726.29,       819.2632
726.71,       819.5553
727.13,        820.459
727.56,        821.585
727.98,       822.3029
728.40,       822.3967
728.82,        822.019
729.24,       821.3456
729.66,       820.6627
730.09,       820.0851
730.51,       819.5566
730.93,       818.9829
731.35,       818.2304
731.77,       817.3096
732.19,       816.3112
732.62,       815.4943
733.04,       815.2385
733.46,       815.5845
733.88,       816.3825
734.30,       817.2613
734.72,       817.6268
735.14,        817.347
735.56,       816.6263
735.99,       815.7655
736.41,       815.2614
736.83,       815.2726
737.25,       815.6393
737.67,       816.2784
738.09,       817.0565
738.51,       817.8851
738.93,       818.8087
739.35,       819.7067
739.77,       820.3716
740.19,       820.7735
740.61,       820.9554
741.03,       821.0833
741.46,       821.4493
741.88,       822.1284
742.30,       823.0384
742.72,       824.0538
743.14,       824.9677
743.56,       825.6979
743.98,       826.2748
744.40,       826.7302
744.82,       827.1283
745.24,       827.4604
745.66,       827.6567
746.08,       827.6389
746.50,       827.3096
746.92,       826.6502
747.34,       825.7117
747.76,       824.5641
748.18,       823.3094
748.60,       822.0146
749.02,       820.7102
749.44,       819.4307
749.86,       818.2029
750.27,       817.0636
750.69,       816.0524
751.11,       815.2021
751.53,       814.5502
751.95,        814.081
752.37,       813.7384
752.79,       813.4992
753.21,       813.3265
753.63,       813.2005
754.05,       813.1648
754.47,       813.1001
754.89,       812.8232
755.31,       812.3447
755.72,       811.7213
756.14,       811.2984
756.56,       811.6265
756.98,       812.7794
757.40,       814.5621
757.82,       816.4725
758.24,       817.7114
758.66,       818.0645
759.07,       817.7281
759.49,       817.1201
759.91,       816.9336
760.33,       817.3547
760.75,       818.1837
761.17,       819.0727
761.58,       819.4684
762.00,       819.2559
762.42,       818.6538
762.84,        818.016
763.26,       817.8845
763.67,       818.3717
764.09,       819.2535
764.51,       820.2181
764.93,       820.7852
765.35,       820.8091
765.76,       820.4515
766.18,       819.8454
766.60,        819.205
767.02,       818.6318
767.43,       818.0656
767.85,       817.5727
768.27,       817.2596
768.69,       817.1457
769.10,        817.249
769.52,       817.4417
769.94,       817.4907
770.36,       817.3425
770.77,        817.032
771.19,       816.7194
771.61,       816.6858
772.03,       816.9553
772.44,       817.3904
772.86,       817.7642
773.28,       817.7231
773.69,       817.2004
774.11,       816.3697
774.53,       815.3932
774.94,       814.5159
775.36,       813.8754
775.78,       813.4438
776.19,       813.3306
776.61,       813.6961
777.03,       814.5175
777.44,       815.7035
777.86,         817.02
778.28,       818.0895
778.69,       818.7753
779.11,       819.1337
779.52,       819.2249
779.94,       819.1826
780.36,       819.0884
780.77,       818.9357
781.19,       818.7882
781.61,       818.7482
782.02,       818.8464
782.44,       819.0684
782.85,       819.4094
783.27,       819.8386
783.68,       820.3018
784.10,       820.7639
784.52,       821.0928
784.93,       821.0963
785.35,       820.7355
785.76,       820.0642
786.18,       819.2151
786.59,       818.4156
787.01,        817.751
787.42,       817.1968
787.84,       816.7269
788.25,       816.2721
788.67,       815.8355
789.08,       815.4962
789.50,       815.2778
789.91,       815.1993
790.33,       815.2612
790.74,       815.4052
791.16,       815.6691
791.57,       816.1377
791.99,       816.7595
792.40,       817.4471
792.82,       817.9863
793.23,        818.043
793.65,       817.5804
794.06,       816.7708
794.48,       815.8118
794.89,       815.0236
795.31,       814.5411
795.72,       814.2725
796.13,       814.3236
796.55,       814.8429
796.96,       815.7737
797.38,       817.0405
797.79,       818.2308
798.20,       818.6888
798.62,       818.2728
799.03,       817.1462
799.45,       815.7531
799.86,       814.8381
800.27,       814.6152
800.69,       814.9141
801.10,       815.4063
801.51,       815.5386
801.93,       815.1934
802.34,       814.5891
802.76,       814.0464
803.17,       814.0546
803.58,       814.7084
804.00,       815.7849
804.41,       816.9995
804.82,       817.9226
805.24,       818.4171
805.65,       818.6243
806.06,       818.6256
806.47,       818.5599
806.89,       818.4971
807.30,       818.3652
807.71,       818.2811
808.13,       818.4407
808.54,        818.862
808.95,       819.5231
809.36,        820.158
809.78,       820.3223
810.19,       819.9314
810.60,        819.097
811.01,       818.1744
811.43,       817.7483
811.84,       817.9321
812.25,       818.5297
812.66,       819.1449
813.08,        819.145
813.49,       818.3879
813.90,       817.1064
814.31,        815.647
814.72,       814.5516
815.14,       813.9966
815.55,        813.834
815.96,       813.8973
816.37,       813.9194
816.78,       813.8051
817.20,       813.6392
817.61,       813.5032
818.02,       813.5059
818.43,       813.6737
818.84,       813.9615
819.25,       814.2531
819.67,       814.3881
820.08,       814.3403
820.49,       814.1526
820.90,       814.0175
821.31,         814.24
821.72,       814.8637
822.13,       815.7816
822.54,       816.7123
822.96,       817.2112
823.37,        817.173
823.78,       816.7255
824.19,       816.1436
824.60,       815.8702
825.01,       816.0274
825.42,       816.4961
825.83,       817.0404
826.24,       817.2864
826.65,       817.1363
827.06,       816.6954
827.47,       816.2024
827.88,       816.0313
828.29,       816.2521
828.70,       816.7354
829.11,       817.1847
829.52,       817.1354
829.93,       816.5069
830.34,       815.4857
830.75,       814.3999
831.16,       813.7651
831.57,       813.7158
831.98,       814.0777
832.39,       814.6359
832.80,       815.0468
833.21,       815.1824
833.62,       815.1402
834.03,       814.9572
834.44,       814.6931
834.85,       814.3881
835.26,       814.0174
835.67,       813.6356
836.08,       813.3393
836.49,       813.1741
836.90,       813.1676
837.31,       813.2831
837.72,       813.4419
838.13,       813.6118
838.54,       813.7649
838.94,       813.9717
839.35,       814.3627
839.76,       814.9047
840.17,       815.5042
840.58,       815.9113
840.99,       815.7448
841.40,       814.9595
841.81,       813.7373
842.22,       812.3733
842.62,       811.3238
843.03,       810.7709
843.44,       810.6417
843.85,       810.8723
844.26,       811.3399
844.67,       811.9409
845.07,       812.6301
845.48,        813.352
845.89,       814.0263
846.30,       814.5732
846.71,       814.9651
847.11,       815.0231
847.52,       814.4979
847.93,       813.4339
848.34,        812.017
848.75,       810.6489
849.15,       809.9479
849.56,       810.0891
849.97,       810.9051
850.38,       812.1843
850.78,       813.5533
851.19,       814.8195
851.60,       816.0181
852.01,       817.0325
852.41,       817.7065
852.82,       818.0057
853.23,       817.9218
853.63,       817.5834
854.04,       817.2435
854.45,       816.9981
854.86,        816.837
855.26,       816.7162
855.67,       816.5339
856.08,        816.274
856.48,       815.9855
856.89,       815.7478
857.30,       815.6704
857.70,       815.7532
858.11,       815.9244
858.52,       816.0383
858.92,       815.8852
859.33,       815.4037
859.73,       814.6433
860.14,       813.7309
860.55,       812.8704
860.95,       812.1504
861.36,       811.5812
861.77,       811.0834
862.17,       810.5107
862.58,        809.868
862.98,       809.2301
863.39,       808.8298
863.80,        809.017
864.20,       809.8261
864.61,       811.1072
865.01,        812.506
865.42,       813.4708
865.82,       813.8479
866.23,       813.7671
866.63,       813.4921
867.04,       813.4738
867.44,       813.8288
867.85,       814.4047
868.26,       815.0102
868.66,       815.3434
869.07,       815.3321
869.47,        815.112
869.88,       814.8092
870.28,       814.6064
870.69,        814.563
871.09,       814.5999
871.49,       814.6948
871.90,       814.8218
872.30,       814.9482
872.71,       815.0887
873.11,       815.1535
873.52,       814.9968
873.92,       814.5993
874.33,       813.9973
874.73,       813.3449
875.14,       812.8943
875.54,       812.7113
875.94,       812.7473
876.35,       812.8453
876.75,       812.7438
877.16,       812.3875
877.56,       811.8583
