776,4.097476
777,3.541574
778,3.216412
779,2.994994
780,2.828586
781,2.683706
782,2.553814
783,2.491608
784,2.548756
785,2.619178
786,2.430374
787,2.25044
788,2.141536
789,2.074824
790,2.016704
791,1.955752
792,1.913922
793,1.866958
794,1.824784
795,1.776322
796,1.747978
797,1.734906
798,1.724286
799,1.705058
800,1.656414
801,1.630098
802,1.627456
803,1.604854
804,1.575952
805,1.564418
806,1.57113
807,1.557444
808,1.535994
809,1.516044
810,1.503662
811,1.499846
812,1.4928
813,1.480292
814,1.461462
815,1.443298
816,1.440996
817,1.430396
818,1.424456
819,1.417058
820,1.402832
821,1.402268
822,1.403572
823,1.391336
824,1.391026
825,1.417116
826,1.46541
827,1.419442
828,1.368304
829,1.363436
830,1.331892
831,1.316626
832,1.316586
833,1.30526
834,1.326772
835,1.424518
836,1.394536
837,1.251226
838,1.189288
839,1.17661
840,1.18461
841,1.194334
842,1.181832
843,1.157824
844,1.139106
845,1.157288
846,1.281454
847,1.474676
848,1.312822
849,1.115044
850,1.075988
851,1.07027
852,1.059078
853,1.029106
854,1.01641
855,1.014196
856,1.004858
857,0.989408
858,0.980896
859,0.964874
860,0.932438
861,0.904334
862,0.891204
863,0.887026
864,0.877642
865,0.86073
866,0.851052
867,0.8572
868,0.85835
869,0.84129
870,0.828942
871,0.872222
872,1.056632
873,1.125748
874,0.895578
875,0.789682
876,0.767172
877,0.754842
878,0.746988
879,0.743558
880,0.750108
881,0.733456
882,0.715738
883,0.705454
884,0.696462
885,0.688204
886,0.687504
887,0.689598
888,0.687426
889,0.684266
890,0.676572
891,0.656286
892,0.64069
893,0.62976
894,0.623346
895,0.618542
896,0.61424
897,0.605938
898,0.599184
899,0.595684
900,0.58851
901,0.581902
902,0.576826
903,0.574468
904,0.571684
905,0.565758
906,0.574366
907,0.590442
908,0.576978
909,0.552288
910,0.55029
911,0.56445
912,0.563558
913,0.555288
914,0.594168
915,0.616564
916,0.557368
917,0.52382
918,0.51526
919,0.511304
920,0.507314
921,0.503928
922,0.501412
923,0.498466
924,0.492934
925,0.493066
926,0.494626
927,0.492256
928,0.487478
929,0.485942
930,0.486012
931,0.483822
932,0.481696
933,0.482044
934,0.481318
935,0.487482
936,0.485678
937,0.474806
938,0.466456
939,0.460628
940,0.45844
941,0.458036
942,0.461398
943,0.458644
944,0.449452
945,0.443316
946,0.44051
947,0.437338
948,0.434616
949,0.432418
950,0.4315
951,0.42962
952,0.4275
953,0.424288
954,0.422778
955,0.424108
956,0.436052
957,0.456066
958,0.448746
959,0.431144
960,0.415526
961,0.411374
962,0.409154
963,0.407616
964,0.407402
965,0.40554
966,0.405884
967,0.406138
968,0.401622
969,0.39789
970,0.400112
971,0.405504
972,0.414082
973,0.448552
974,0.636274
975,1.030196
976,0.938718
977,0.541904
978,0.416696
979,0.392752
980,0.391714
981,0.388264
982,0.4015
983,0.493044
984,0.733422
985,0.719458
986,0.474804
987,0.390802
988,0.375096
989,0.3702
990,0.371322
991,0.389638
992,0.463114
993,0.539958
994,0.463084
995,0.388868
996,0.37627
997,0.36969
998,0.360362
999,0.357754
1000,0.355416
1001,0.35481
1002,0.35219
1003,0.3521
1004,0.351968
1005,0.350018
1006,0.348446
1007,0.348054
1008,0.349984
1009,0.351404
1010,0.349886
1011,0.349244
1012,0.346468
1013,0.344838
1014,0.345258
1015,0.343564
1016,0.344402
1017,0.345226
1018,0.35146
1019,0.381018
1020,0.466678
1021,0.490516
1022,0.407838
1023,0.375108
1024,0.384716
1025,0.397476
1026,0.426078
1027,0.745968
1028,2.353514
1029,4.679782
1030,3.085958
1031,1.019482
1032,0.50934
1033,0.421784
1034,0.413504
1035,0.439192
1036,0.486266
1037,0.506936
1038,0.5608
1039,0.854944
1040,2.87202
1041,13.96254295
1042,47.51930977
1043,58.3242605
1044,24.08251977
1045,5.804558
1046,1.67602
1047,0.796914
1048,0.558314
1049,0.482324
1050,0.442362
1051,0.419212
1052,0.402898
1053,0.389948
1054,0.379142
1055,0.375398
1056,0.388294
1057,0.455364
1058,0.513294
1059,0.44296
1060,0.380052
1061,0.368766
1062,0.37884
1063,0.452464
1064,0.936652
1065,3.518672
1066,10.40464079
1067,11.34220777
1068,4.546364
1069,1.599674
1070,1.195584
1071,0.828672
1072,0.635168
1073,0.522034
1074,0.388954
1075,0.351218
1076,0.348818
1077,0.33466
1078,0.32307
1079,0.322046
1080,0.329732
1081,0.33059
1082,0.340348
1083,0.466952
1084,1.086196
1085,2.255104
1086,1.96251
1087,0.845344
1088,0.43818
1089,0.346322
1090,0.31902
1091,0.309262
1092,0.308142
1093,0.306596
1094,0.305198
1095,0.301562
1096,0.30117
1097,0.304434
1098,0.317076
1099,0.344938
1100,0.34422
1101,0.318256
1102,0.307064
1103,0.303724
1104,0.306558
1105,0.31144
1106,0.313658
1107,0.316896
1108,0.32465
1109,0.330824
1110,0.34612
1111,0.3928
1112,0.667136
1113,2.416866
1114,9.200644
1115,16.1819522
1116,9.86112
1117,3.110084
1118,0.98773
1119,0.527156
1120,0.403842
1121,0.371
1122,0.359646
1123,0.3563
1124,0.376838
1125,0.369344
1126,0.347486
1127,0.332844
1128,0.326446
1129,0.324094
1130,0.323406
1131,0.329058
1132,0.345908
1133,0.384646
1134,0.423284
1135,0.408798
1136,0.403132
1137,0.48916
1138,0.854274
1139,2.447612
1140,9.369726
1141,21.50502527
1142,17.23665543
1143,6.017294
1144,1.817378
1145,0.786214
1146,0.519762
1147,0.43865
1148,0.417146
1149,0.401978
1150,0.39483
1151,0.397908
1152,0.404826
1153,0.42874
1154,0.432466
1155,0.407604
1156,0.40107
1157,0.408698
1158,0.425434
1159,0.442984
1160,0.47274
1161,0.531292
1162,0.590322
1163,0.62465
1164,0.692238
1165,0.828192
1166,1.279902
1167,3.54138
1168,15.56266997
1169,52.79338233
1170,68.83288332
1171,40.92419055
1172,30.91010331
1173,20.1808987
1174,7.531052
1175,2.68035
1176,1.304494
1177,0.90157
1178,0.737782
1179,0.654912
1180,0.605226
1181,0.574022
1182,0.546814
1183,0.529494
1184,0.514898
1185,0.505694
1186,0.500066
1187,0.500962
1188,0.50992
1189,0.524022
1190,0.542636
1191,0.565786
1192,0.601296
1193,0.650388
1194,0.723148
1195,0.828174
1196,1.010192
1197,1.506262
1198,4.27668
1199,21.03840766
1200,85.18121074
1201,135.6841956
1202,74.89561377
1203,24.65349695
1204,7.342146
1205,2.8609
1206,1.58912
1207,1.098468
1208,0.902428
1209,0.806124
1210,0.751306
1211,0.709696
1212,0.682534
1213,0.66543
1214,0.663722
1215,0.680432
1216,0.720098
1217,0.800126
1218,0.998748
1219,2.043106
1220,8.320514
1221,37.40100206
1222,75.42474379
1223,54.24434194
1224,19.37841099
1225,5.952332
1226,2.186744
1227,1.221848
1228,0.83828
1229,0.674862
1230,0.597696
1231,0.5513
1232,0.50879
1233,0.4787
1234,0.450358
1235,0.428604
1236,0.408334
1237,0.390798
1238,0.376296
1239,0.366472
1240,0.3605
1241,0.34974
1242,0.34126
1243,0.33643
1244,0.33316
1245,0.330156
1246,0.325168
1247,0.31823
1248,0.311674
1249,0.306394
1250,0.304728
1251,0.301034
1252,0.300108
1253,0.301192
1254,0.30256
1255,0.300436
1256,0.30551
1257,0.306134
1258,0.30275
1259,0.302888
1260,0.304372
1261,0.321258
1262,0.343358
1263,0.33866
1264,0.327712
1265,0.330618
1266,0.340672
1267,0.356884
1268,0.37269
1269,0.390386
1270,0.41997
1271,0.469306
1272,0.601038
1273,1.33274
1274,5.60643
1275,21.00095188
1276,28.83449645
1277,15.66257856
1278,5.611094
1279,1.90253
1280,0.964546
1281,0.71413
1282,0.607938
1283,0.575392
1284,0.582022
1285,0.619712
1286,0.751442
1287,1.512304
1288,5.81648
1289,20.36559447
1290,29.36116254
1291,29.04160608
1292,26.7376481
1293,13.89595709
1294,5.283352
1295,1.985018
1296,1.006824
1297,0.72743
1298,0.597778
1299,0.54393
1300,0.523842
1301,0.517396
1302,0.505806
1303,0.502208
1304,0.515932
1305,0.540406
1306,0.57202
1307,0.61631
1308,0.690718
1309,0.835246
1310,1.291648
1311,3.257598
1312,12.92172915
1313,28.85450599
1314,28.89746589
1315,41.13869198
1316,61.85422481
1317,40.81474415
1318,15.86680697
1319,5.74815
1320,2.27772
1321,1.342794
1322,0.961016
1323,0.756698
1324,0.65146
1325,0.593922
1326,0.54886
1327,0.510128
1328,0.477848
1329,0.444318
1330,0.422104
1331,0.406194
1332,0.390586
1333,0.383192
1334,0.379818
1335,0.394162
1336,0.398468
1337,0.38816
1338,0.37898
1339,0.384722
1340,0.392636
1341,0.409612
1342,0.428296
1343,0.454854
1344,0.489462
1345,0.544402
1346,0.614394
1347,0.740834
1348,1.008562
1349,1.927632
1350,6.749802
1351,29.26808939
1352,59.50148489
1353,44.88895989
1354,18.74333177
1355,6.938624
1356,2.668696
1357,1.471008
1358,1.005852
1359,0.759762
1360,0.625182
1361,0.555358
1362,0.492464
1363,0.449896
1364,0.422746
1365,0.395314
1366,0.37175
1367,0.355058
1368,0.344632
1369,0.338972
1370,0.335552
1371,0.332902
1372,0.33008
1373,0.333516
1374,0.343112
1375,0.349152
1376,0.360658
1377,0.368448
1378,0.391814
1379,0.42508
1380,0.46412
1381,0.510546
1382,0.57747
1383,0.722486
1384,1.248942
1385,3.484238
1386,13.74327261
1387,25.65478844
1388,19.37568874
1389,12.08705132
1390,20.23812558
1391,33.46637618
1392,24.03051883
1393,10.29181642
1394,4.076796
1395,1.674268
1396,0.98949
1397,0.734548
1398,0.602426
1399,0.50962
1400,0.452366
1401,0.413838
1402,0.388592
1403,0.371472
1404,0.351242
1405,0.343646
1406,0.33984
1407,0.341896
1408,0.351742
1409,0.359364
1410,0.405808
1411,0.521676
1412,0.996296
1413,3.413968
1414,11.56708157
1415,14.17136143
1416,8.014438
1417,3.449298
1418,1.368484
1419,0.670844
1420,0.463298
1421,0.37195
1422,0.313042
1423,0.27822
1424,0.258328
1425,0.242906
1426,0.232332
1427,0.220874
1428,0.212632
1429,0.20685
1430,0.200916
1431,0.196176
1432,0.191952
1433,0.187274
1434,0.190288
1435,0.201984
1436,0.19785
1437,0.188124
1438,0.186646
1439,0.189384
1440,0.18196
1441,0.176718
1442,0.17356
1443,0.172866
1444,0.172898
1445,0.178714
1446,0.193822
1447,0.218808
1448,0.308672
1449,0.819174
1450,2.24119
1451,2.46747
1452,1.37485
1453,0.65758
1454,0.336778
1455,0.228882
1456,0.198648
1457,0.186512
1458,0.180184
1459,0.17826
1460,0.23705
1461,0.25235
1462,0.465652
1463,0.525536
1464,0.378284
1465,0.25681
1466,0.211868
1467,0.183334
1468,0.165916
1469,0.163054
1470,0.160558
1471,0.162724
1472,0.183242
1473,0.203342
1474,0.194712
1475,0.17187
1476,0.162168
1477,0.157204
1478,0.159652
1479,0.164334
1480,0.154266
1481,0.14494
1482,0.145202
1483,0.144342
1484,0.139772
1485,0.137726
1486,0.13741
1487,0.136098
1488,0.13496
1489,0.133954
1490,0.13421
1491,0.13429
1492,0.134152
1493,0.133448
1494,0.133488
1495,0.136176
1496,0.137048
1497,0.134716
1498,0.13467
1499,0.133036
1500,0.131966
1501,0.13071
1502,0.13189
1503,0.134028
1504,0.13576
1505,0.137256
1506,0.138052
1507,0.13576
1508,0.13488
1509,0.135046
1510,0.135262
1511,0.136908
1512,0.140468
1513,0.139222
1514,0.13865
1515,0.139778
1516,0.138478
1517,0.140176
1518,0.141816
1519,0.144116
1520,0.145002
1521,0.148132
1522,0.151294
1523,0.154684
1524,0.155586
1525,0.158122
1526,0.162022
1527,0.163438
1528,0.162912
1529,0.169344
1530,0.17454
1531,0.178402
1532,0.178794
1533,0.17866
1534,0.181226
1535,0.187692
1536,0.193062
1537,0.194866
1538,0.202572
1539,0.212226
1540,0.224114
1541,0.23495
1542,0.24239
1543,0.249784
1544,0.26987
1545,0.285102
1546,0.29963
1547,0.313612
1548,0.34357
1549,0.373572
1550,0.40291
1551,0.438386
1552,0.531066
1553,0.595234
1554,0.648622
1555,0.72784
1556,0.83964
1557,1.036794
1558,1.326198
1559,1.802004
1560,3.254208
1561,8.728456
1562,34.15943735
1563,63.10349943
1564,46.83892593
1565,21.92373525
1566,9.868484
1567,4.247136
1568,2.370666
1569,1.62483
1570,1.243252
1571,0.97711
1572,0.826042
1573,0.74608
1574,0.659802
1575,0.5924
1576,0.5348
1577,0.496374
1578,0.48297
1579,0.477828
1580,0.527962
1581,0.577456
1582,0.558286
1583,0.546506
1584,0.608412
1585,0.800178
1586,1.5237
1587,4.678194
1588,11.51253721
1589,11.29024656
1590,6.195004
1591,2.928238
1592,1.384168
1593,0.83174
1594,0.595804
1595,0.46904
1596,0.386136
1597,0.331782
1598,0.294476
1599,0.270828
1600,0.248942
1601,0.234304
1602,0.221852
1603,0.222902
1604,0.253954
1605,0.302016
1606,0.27244
1607,0.221772
1608,0.18985
1609,0.171802
1610,0.165172
1611,0.161588
1612,0.153798
1613,0.15
1614,0.149112
1615,0.150008
1616,0.152846
1617,0.158524
1618,0.170536
1619,0.226158
1620,0.451584
1621,0.62562
1622,0.483052
1623,0.308236
1624,0.208336
1625,0.15472
1626,0.133218
1627,0.122828
1628,0.117242
1629,0.111494
1630,0.108834
1631,0.106106
1632,0.105156
1633,0.104558
1634,0.101996
1635,0.098424
1636,0.098072
1637,0.097878
1638,0.09925
1639,0.102664
1640,0.103004
1641,0.10258
1642,0.103444
1643,0.10394
1644,0.099914
1645,0.095528
1646,0.093052
1647,0.094024
1648,0.092638
1649,0.090872
1650,0.08969
1651,0.088916
1652,0.089486
1653,0.088584
1654,0.089334
1655,0.09018
1656,0.092938
1657,0.09408
1658,0.092382
1659,0.09009
1660,0.088586
1661,0.087124
1662,0.088286
1663,0.09033
1664,0.09608
1665,0.095048
1666,0.091146
1667,0.092808
1668,0.092428
1669,0.093734
1670,0.091878
1671,0.09012
1672,0.090378
1673,0.091106
1674,0.09255
1675,0.093662
1676,0.095582
1677,0.097246
1678,0.100242
1679,0.103826
1680,0.10869
1681,0.115084
1682,0.121778
1683,0.130426
1684,0.139948
1685,0.154572
1686,0.168204
1687,0.188294
1688,0.211408
1689,0.238644
1690,0.27606
1691,0.328444
1692,0.395086
1693,0.507316
1694,0.70194
1695,1.18052
1696,3.111402
1697,9.3735
1698,11.37729897
1699,7.150568
1700,3.666848
1701,1.748096
1702,0.933952
1703,0.625034
1704,0.474364
1705,0.377044
1706,0.314316
1707,0.26649
1708,0.232482
1709,0.203346
1710,0.183192
1711,0.16418
1712,0.150422
1713,0.139244
1714,0.13405
1715,0.121268
1716,0.114876
1717,0.109922
1718,0.106234
1719,0.104048
1720,0.102012
1721,0.099394
1722,0.099992
1723,0.100104
1724,0.10316
1725,0.10687
1726,0.117416
1727,0.138144
1728,0.216298
1729,0.516166
1730,0.73709
1731,0.586946
1732,0.352142
1733,0.204254
1734,0.135692
1735,0.111688
1736,0.09801
1737,0.089874
1738,0.083316
1739,0.081128
1740,0.077466
1741,0.07408
1742,0.07553
1743,0.08352
1744,0.083196
1745,0.075184
1746,0.068802
1747,0.06543
1748,0.064256
1749,0.063056
1750,0.061464
1751,0.061098
1752,0.060978
1753,0.060816
1754,0.061036
1755,0.06034
1756,0.06011
1757,0.05963
1758,0.059668
1759,0.059626
1760,0.05904
1761,0.05923
1762,0.058364
1763,0.058752
1764,0.059534
1765,0.060006
1766,0.05996
1767,0.061466
1768,0.062118
1769,0.061946
1770,0.062412
1771,0.063646
1772,0.064542
1773,0.067182
1774,0.067974
1775,0.070608
1776,0.077178
1777,0.088446
1778,0.086342
1779,0.082786
1780,0.084464
1781,0.084288
1782,0.082538
1783,0.082734
1784,0.087402
1785,0.091312
1786,0.088896
1787,0.089942
1788,0.09004
1789,0.09418
1790,0.097844
1791,0.100994
1792,0.104762
1793,0.109848
1794,0.114668
1795,0.11933
1796,0.124676
1797,0.132538
1798,0.141212
1799,0.152428
1800,0.16237
1801,0.170612
1802,0.141418
1803,0.198354
1804,0.21262
1805,0.230442
1806,0.252814
1807,0.278998
1808,0.305534
1809,0.341036
1810,0.380636
