364,14.77210083
365,14.9914153
366,15.39876269
367,15.98520543
368,16.5487886
369,17.26783409
370,18.28620257
371,20.30909067
372,22.66031697
373,26.87477921
374,46.66871864
375,144.8761006
376,459.1056812
377,1239.886644
378,1536.293259
379,402.3041459
380,60.55426266
381,29.96025447
382,34.17200063
383,60.57689673
384,127.0821068
385,143.5388802
386,48.80718477
387,22.29092909
388,19.77854826
389,19.94785104
390,20.16151658
391,22.51545898
392,21.36655402
393,17.83184694
394,17.23182595
395,17.07009013
396,17.09948102
397,17.15757529
398,17.17811454
399,17.14571581
400,17.32764712
401,18.04488791
402,20.66399275
403,21.62367695
404,18.27253838
405,17.31724859
406,17.22847436
407,17.67698618
408,18.34928126
409,19.62554201
410,21.02704309
411,22.00211846
412,23.38008012
413,19.32315095
414,16.99042536
415,16.68835234
416,16.70287591
417,16.76131393
418,16.76569679
419,16.81365034
420,16.71095411
421,16.76225925
422,16.93628425
423,17.47623439
424,18.35976573
425,20.19682572
426,19.63006882
427,19.44265879
428,19.98134946
429,19.31681341
430,18.47784491
431,19.32496167
432,19.95418858
433,21.08770238
434,22.58064507
435,22.89299512
436,23.68880872
437,24.48009551
438,26.06538518
439,28.16220463
440,31.88505506
441,40.80830745
442,64.37670296
443,113.6347582
444,266.9406887
445,846.102864
446,2512.23868
447,5464.850187
448,2975.376846
449,404.6680473
450,76.70230747
451,43.55698787
452,35.51917997
453,31.87147462
454,29.10016014
455,27.61264962
456,26.05633155
457,24.96627515
458,23.35744606
459,21.71783465
460,20.98268033
461,19.85188262
462,18.26867116
463,17.09105907
464,16.25608285
465,15.66207754
466,15.38793447
467,14.615951
468,13.60634822
469,12.92253742
470,12.43664245
471,12.30060217
472,11.98520873
473,11.63810406
474,11.37822674
475,11.13124015
476,11.08887259
477,10.98720762
478,10.80226846
479,10.79504965
480,10.86001898
481,11.11259155
482,10.82246396
483,10.51978938
484,10.50217203
485,10.26077143
486,10.14492665
487,9.965831297
488,9.927588767
489,9.866486659
490,9.775392094
491,9.69916485
492,9.524624227
493,9.22667625
494,9.00830711
495,8.880860658
496,8.667819691
497,8.472567945
498,8.261331681
499,8.155541673
500,7.991571457
501,7.768217897
502,7.541083053
503,7.362761147
504,7.175243845
505,6.963663828
506,6.791787291
507,6.68909106
508,6.518245783
509,6.284235878
510,6.172859882
511,5.997975506
512,5.818708278
513,5.626722186
514,5.466877007
515,5.277555002
516,5.198835548
517,5.041740393
518,4.950130199
519,4.837293253
520,4.667393296
521,4.606377125
522,4.565642386
523,4.534274918
524,4.741729898
525,4.475235328
526,4.176084215
527,4.107075786
528,4.035317332
529,3.962871371
530,3.921792879
531,3.869456474
532,3.821588858
533,3.730408355
534,3.69594711
535,3.617055779
536,3.542375424
537,3.505679783
538,3.490382772
539,3.457038724
540,3.377030196
541,3.341709567
542,3.30931084
543,3.265482323
544,3.268662039
545,3.264708879
546,3.263849496
547,3.28301373
548,3.279232446
549,3.265224508
550,3.265912015
551,3.2279273
552,3.218044399
553,3.2348883
554,3.308967087
555,3.363537888
556,3.388116232
557,3.455921526
558,3.413468021
559,3.429796292
560,3.420171206
561,3.409428923
562,3.494679685
563,3.487546809
564,3.470445093
565,3.45918718
566,3.42395249
567,3.483335834
568,3.49639845
569,3.998965444
570,6.813959364
571,17.17390356
572,45.74253285
573,32.87099477
574,7.891281497
575,3.707634714
576,3.211942782
577,3.088363552
578,3.026659875
579,2.964526507
580,3.002081531
581,2.942956002
582,2.922588632
583,2.851689561
584,2.854095832
585,2.84627545
586,2.861056832
587,2.823845562
588,2.762227823
589,2.730602541
590,2.704219492
591,2.678094259
592,2.659961284
593,2.662969123
594,2.709461727
595,2.705852319
596,2.83536129
597,2.969510927
598,2.708086714
599,2.542397733
600,2.474850254
601,2.509827129
602,2.538616449
603,2.526756968
604,2.534147659
605,2.557179115
606,2.537928943
607,2.528475733
608,2.513092783
609,2.591038793
610,2.584163731
611,2.622492199
612,2.646211161
613,2.646640852
614,2.73111817
615,2.743493281
616,2.744610478
617,2.813790784
618,2.922588632
619,2.981198531
620,2.926541793
621,2.943299755
622,2.990307988
623,2.999503383
624,3.069714948
625,3.140528081
626,3.186676931
627,3.261529163
628,3.33560795
629,3.257919756
630,3.279318384
631,3.309998346
632,3.399717899
633,3.55947714
634,3.628141816
635,3.535070671
636,3.510578265
637,3.505078216
638,3.558531819
639,3.590157101
640,3.618344853
641,3.682884493
642,3.670939074
643,3.613102619
644,3.695517418
645,3.713650393
646,3.708150344
647,3.766502428
648,3.778190033
649,3.754814824
650,3.731955244
651,3.666384345
652,3.705744072
653,3.698783073
654,3.690704875
655,3.694658036
656,3.67557974
657,3.706603455
658,3.732556812
659,3.765986799
660,3.744760046
661,3.774580625
662,3.867909585
663,3.959261964
664,3.899706744
665,3.929011694
666,4.002231098
667,4.039012677
668,4.136380735
669,4.197225029
670,4.383281381
671,4.787878748
672,4.764761354
673,4.636111766
674,4.654846309
675,4.784183403
676,5.00564632
677,5.18680419
678,5.428376663
679,5.666855358
680,6.002702111
681,6.28758747
682,6.650246963
683,6.91691341
684,7.296158988
685,7.857507758
686,8.458388131
687,9.247731126
688,10.24040406
689,11.85544194
690,14.80501519
691,22.86855034
692,58.37233914
693,254.8540998
694,1063.818996
695,3562.172132
696,3763.664168
697,1016.533725
698,174.5801375
699,41.00748719
700,21.86269264
701,16.79835333
702,14.8521953
703,13.72227895
704,12.69368381
705,11.65254169
706,10.78026827
707,10.23112273
708,9.878518016
709,9.418920157
710,9.001689863
711,8.675210382
712,8.329996358
713,8.065392429
714,7.703936072
715,7.472504315
716,7.257572706
717,7.174814153
718,7.025711258
719,6.749419725
720,6.474073513
721,6.326431568
722,6.127742291
723,5.848271042
724,5.603518854
725,5.450892489
726,5.39924359
727,5.345360295
728,5.26870336
729,5.250742262
730,5.058068664
731,4.907161065
732,4.728667281
733,4.674526172
734,4.652955667
735,4.546392214
736,4.5014465
737,4.516571635
738,4.516915388
739,4.490704216
740,4.380703232
741,4.346843555
742,4.346241987
743,4.455641403
744,4.984419568
745,4.999888456
746,4.456414847
747,4.193959375
748,4.222576819
749,4.197740659
750,4.193787499
751,4.191037474
752,4.205389165
753,4.235983188
754,4.178576425
755,4.219483041
756,4.35552332
757,4.463032094
758,4.63791647
759,4.861957536
760,5.122866119
761,5.743340416
762,7.680388987
763,19.37294588
764,79.74975751
765,307.9318793
766,586.2375829
767,258.5624645
768,78.28035424
769,109.5162644
770,379.3287628
771,545.2264743
772,194.2255975
773,44.82630604
774,12.43002521
775,7.30896379
776,6.081421564
777,5.546799597
778,5.112897279
779,4.81907434
780,4.556876683
781,4.298718124
782,4.039957998
783,3.941558681
784,4.024317233
785,4.104067946
786,3.904347411
787,3.579930447
788,3.192778548
789,3.097473009
790,2.951893582
791,2.877986671
792,2.841892598
793,2.821783043
794,2.57728867
795,2.443224971
796,2.344138148
797,2.353419481
798,2.478459661
799,2.453279748
800,2.159628685
801,2.026854061
802,2.08941712
803,2.012674246
804,2.098353492
805,2.091770794
806,2.116703651
807,1.988525397
808,1.884346349
809,1.831842063
810,1.810807302
811,1.787224127
812,1.769194444
813,1.72892127
814,1.688746508
815,1.69161619
816,1.687891746
817,1.629649048
818,1.622519524
819,1.591752222
820,1.547763333
821,1.521896984
822,1.513487937
823,1.501565556
824,1.593381429
825,1.90794254
826,2.271262496
827,1.987482857
828,1.802924444
829,1.761668413
830,1.552470476
831,1.575728571
832,1.659410476
833,1.605989524
834,1.779024444
835,2.502952068
836,2.283293854
837,1.574392857
838,1.263611111
839,1.22288254
840,1.287465556
841,1.399329048
842,1.330367619
843,1.28880381
844,1.207070317
845,1.400215873
846,2.208785375
847,3.89446451
848,2.545147757
849,1.462525238
850,1.134387302
851,1.242573651
852,1.337047619
853,1.097407619
854,0.999115714
855,0.963659365
856,0.978870476
857,1.028525397
858,1.097259524
859,0.994024603
860,0.857618095
861,0.803370952
862,0.780591111
863,0.765893175
864,0.753676825
865,0.750814762
866,0.768711429
867,0.867494921
868,0.939832381
869,0.856341429
870,0.813992381
871,1.085265238
872,1.947017409
873,2.164011537
874,1.248860794
875,0.818604762
876,0.695292857
877,0.658809206
878,0.65444
879,0.690915714
880,0.763226825
881,0.688620159
882,0.631882857
883,0.615934286
884,0.599762698
885,0.605161746
886,0.635659841
887,0.699242381
888,0.685180159
889,0.736982857
890,0.704311905
891,0.608159524
892,0.568379048
893,0.559039206
894,0.564395079
895,0.614835556
896,0.645183492
897,0.576334921
898,0.544721429
899,0.539784921
900,0.532574603
901,0.522050476
902,0.532715397
903,0.559745238
904,0.564296984
905,0.551943333
906,0.646339683
907,0.85579127
908,0.718441429
909,0.579587937
910,0.613965397
911,0.867289683
912,0.855429524
913,0.765536825
914,1.22245746
915,1.361575238
916,0.781795556
917,0.553288571
918,0.505735079
919,0.479184286
920,0.463457937
921,0.461815714
922,0.457919683
923,0.45823381
924,0.45864127
925,0.460580476
926,0.470311905
927,0.465035556
928,0.455614444
929,0.453791429
930,0.45468
931,0.451113651
932,0.451367143
933,0.463626349
934,0.485735556
935,0.5848
936,0.60955
937,0.508762222
938,0.456187937
939,0.444443492
940,0.45075127
941,0.482191905
942,0.548511587
943,0.576322857
944,0.494729683
945,0.448810159
946,0.433171587
947,0.430796667
948,0.425276508
949,0.427533016
950,0.42514381
951,0.425463651
952,0.420540317
953,0.416841111
954,0.426859524
955,0.433655238
956,0.493940952
957,0.591408095
958,0.681895714
959,0.596277143
960,0.472888889
961,0.426076032
962,0.423874762
963,0.411624921
964,0.42414873
965,0.424519206
966,0.416819048
967,0.416410952
968,0.415065238
969,0.425576825
970,0.449741905
971,0.517916667
972,0.586444286
973,0.655478889
974,1.215111746
975,2.499084846
976,1.961834921
977,0.920946984
978,0.574681429
979,0.476725714
980,0.496344603
981,0.497682222
982,0.630043016
983,1.365449206
984,3.106410588
985,2.427154515
986,1.193720317
987,0.65744254
988,0.488484603
989,0.452946349
990,0.500306032
991,0.789208889
992,2.054848095
993,2.841462907
994,1.570683968
995,0.845447143
996,0.66403254
997,0.520058095
998,0.453409365
999,0.441568889
1000,0.426492063
1001,0.426560635
1002,0.42206619
1003,0.42614619
1004,0.423998889
1005,0.421290635
1006,0.426473492
1007,0.427313968
1008,0.437729841
1009,0.451505873
1010,0.46334254
1011,0.451851111
1012,0.443726667
1013,0.446865556
1014,0.448138254
1015,0.456332698
1016,0.465812222
1017,0.478147302
1018,0.545498889
1019,0.896891587
1020,1.984314618
1021,2.023222381
1022,1.137678413
1023,0.862333175
1024,0.963983651
1025,0.927489048
1026,1.065394444
1027,2.617507779
1028,9.968581321
1029,19.93245988
1030,9.29121589
1031,3.588008645
1032,1.699985714
1033,0.98724254
1034,0.962471587
1035,1.229529365
1036,1.734927778
1037,1.316535873
1038,1.223992698
1039,1.958382698
1040,5.624659668
1041,25.54027495
1042,100.5749048
1043,95.67508315
1044,33.91306696
1045,11.6253852
1046,3.994324778
1047,1.787368095
1048,1.182844127
1049,1.021627143
1050,0.930314127
1051,0.884477778
1052,0.861659841
1053,0.837299365
1054,0.812935397
1055,0.844324921
1056,1.052106508
1057,1.918441746
1058,2.202340005
1059,1.512716667
1060,1.092608413
1061,0.985750476
1062,1.075187143
1063,1.645406349
1064,4.481852574
1065,19.99855134
1066,70.65629697
1067,56.31263955
1068,20.28192979
1069,9.193504079
1070,5.957756396
1071,3.149551599
1072,2.625070347
1073,1.955746984
1074,1.270286984
1075,1.128245556
1076,1.125709683
1077,0.944715873
1078,0.866604603
1079,0.86620127
1080,0.954332063
1081,0.90844
1082,0.976713651
1083,1.732568095
1084,5.022919912
1085,12.43286117
1086,7.356057962
1087,3.116121613
1088,1.781458571
1089,1.077731111
1090,0.846880159
1091,0.790174444
1092,0.773292698
1093,0.753160476
1094,0.740712063
1095,0.736884286
1096,0.744675714
1097,0.76332619
1098,0.894896032
1099,1.228690476
1100,1.062178095
1101,0.851391587
1102,0.783686349
1103,0.755954762
1104,0.772634603
1105,0.791536667
1106,0.784495873
1107,0.805696984
1108,0.870654921
1109,0.867016825
1110,0.872706984
1111,0.983984921
1112,1.58422619
1113,4.344179468
1114,17.83201898
1115,27.86524574
1116,12.00798237
1117,5.006247888
1118,2.316895716
1119,1.363829683
1120,1.04914381
1121,0.982108095
1122,0.996371587
1123,1.10269746
1124,1.326014603
1125,1.274614127
1126,1.096407143
1127,1.022792857
1128,1.009233175
1129,1.027517937
1130,1.047135397
1131,1.10321873
1132,1.27533381
1133,1.855585873
1134,2.052979294
1135,1.765701905
1136,1.817154127
1137,2.578319929
1138,5.893474571
1139,14.44897295
1140,60.23104827
1141,139.4122381
1142,73.3397913
1143,28.33331813
1144,11.17274834
1145,4.480391624
1146,2.323083272
1147,1.996965397
1148,1.865145238
1149,1.714243016
1150,1.734428254
1151,1.76498127
1152,1.772061905
1153,1.942376743
1154,1.92026
1155,1.659542222
1156,1.589923016
1157,1.595706825
1158,1.638893651
1159,1.704280952
1160,1.844554444
1161,1.961111285
1162,2.134792526
1163,2.202769696
1164,2.481639377
1165,2.972175013
1166,4.298546248
1167,11.40950827
1168,50.63692229
1169,197.7293502
1170,188.3615648
1171,153.5277442
1172,224.9237223
1173,110.6361978
1174,43.18035709
1175,18.15841236
1176,7.859828091
1177,4.292616507
1178,3.158746994
1179,2.835189413
1180,2.630570396
1181,2.489201945
1182,2.348778814
1183,2.268856224
1184,2.248488855
1185,2.218582337
1186,2.169511586
1187,2.207754116
1188,2.232590275
1189,2.293606446
1190,2.391404195
1191,2.499428599
1192,2.716594603
1193,2.928346496
1194,3.217442831
1195,3.691564258
1196,4.603970854
1197,7.44895723
1198,21.73413117
1199,106.230704
1200,494.4501262
1201,583.650057
1202,240.4651743
1203,99.29743834
1204,40.82732006
1205,15.58550655
1206,7.538075214
1207,5.160678957
1208,4.32028863
1209,3.913628744
1210,3.63338405
1211,3.398342886
1212,3.219849103
1213,3.101598045
1214,2.935651249
1215,2.921041743
1216,2.998472123
1217,3.217786584
1218,3.818581019
1219,7.285588581
1220,27.13009143
1221,125.9132839
1222,212.8298906
1223,99.82254857
1224,41.52354379
1225,17.88607399
1226,7.81969492
1227,4.191295289
1228,3.015058209
1229,2.615187446
1230,2.393466714
1231,2.23482467
1232,2.116143921
1233,2.059596541
1234,2.128310476
1235,2.014656508
1236,1.916948889
1237,1.856186032
1238,1.810181746
1239,1.808294127
1240,1.78124127
1241,1.71713127
1242,1.686335714
1243,1.669387143
1244,1.626330952
1245,1.603743333
1246,1.567623333
1247,1.523789524
1248,1.506293016
1249,1.481532857
1250,1.481764603
1251,1.464643968
1252,1.463421587
1253,1.488669841
1254,1.509867302
1255,1.516619206
1256,1.543788095
1257,1.525487778
1258,1.506496032
1259,1.522265714
1260,1.585352222
1261,1.898384921
1262,1.940228286
1263,1.88003619
1264,1.79203746
1265,1.798743016
1266,1.858267302
1267,1.96230254
1268,1.925189089
1269,2.007861703
1270,2.248488855
1271,2.647929926
1272,3.736595911
1273,9.282793939
1274,40.98847458
1275,174.5412069
1276,167.3960864
1277,69.74369162
1278,31.75106141
1279,13.83477214
1280,6.74864628
1281,4.309804161
1282,3.47757797
1283,3.277771496
1284,3.344975222
1285,3.562656855
1286,4.20813919
1287,7.658646605
1288,26.36234406
1289,100.6111193
1290,118.3408323
1291,194.1133325
1292,170.8554763
1293,72.57476002
1294,33.18696627
1295,15.53652173
1296,7.850203005
1297,5.065545293
1298,4.147294895
1299,3.849862548
1300,3.779994736
1301,3.81952634
1302,3.828721734
1303,3.855448536
1304,4.043997097
1305,4.322179272
1306,4.746284626
1307,5.295344223
1308,6.142523673
1309,7.494074821
1310,11.42179744
1311,30.32330482
1312,131.2911369
1313,270.1909399
1314,246.8552225
1315,694.5252705
1316,921.4815315
1317,410.8779284
1318,178.7031581
1319,84.90398598
1320,37.29369038
1321,17.82952661
1322,11.02029385
1323,8.244058089
1324,6.948452754
1325,6.113304662
1326,5.53769014
1327,5.056263961
1328,4.616947532
1329,4.18081082
1330,3.838174944
1331,3.642579445
1332,3.382616183
1333,3.208763066
1334,3.11526223
1335,3.062925825
1336,2.944932582
1337,2.769790391
1338,2.680844283
1339,2.517647512
1340,2.488600377
1341,2.365794591
1342,2.350755394
1343,2.360552357
1344,2.330388025
1345,2.36931806
1346,2.431107675
1347,2.570499547
1348,2.949573249
1349,4.720073454
1350,14.4331603
1351,68.88359728
1352,110.4035196
1353,52.72740421
1354,23.45613057
1355,11.89798139
1356,6.062944837
1357,3.603907224
1358,2.622835952
1359,2.195379005
1360,2.014564888
1361,2.067975873
1362,1.944138254
1363,1.868565873
1364,1.803259841
1365,1.760533651
1366,1.72019254
1367,1.679097937
1368,1.686125079
1369,1.671805714
1370,1.675291587
1371,1.677968889
1372,1.701516349
1373,1.728730159
1374,1.767603175
1375,1.821653651
1376,1.896384286
1377,1.992719206
1378,1.927595361
1379,2.100159404
1380,2.336317765
1381,2.645179902
1382,3.074183738
1383,3.9227382
1384,7.058453738
1385,23.23341141
1386,114.1906508
1387,151.511502
1388,76.40897003
1389,69.2303511
1390,210.2296896
1391,265.0566294
1392,120.6160081
1393,54.87220788
1394,27.78285776
1395,13.41539339
1396,7.262385249
1397,4.72325317
1398,3.684173567
1399,3.187278499
1400,2.829259673
1401,2.560186954
1402,2.448209391
1403,2.288364211
1404,2.167191253
1405,2.092768712
1406,2.052377726
1407,2.027971258
1408,2.014221135
1409,2.075581059
1410,2.268426533
1411,2.926026163
1412,6.044639986
1413,24.36964129
1414,87.66896293
1415,64.79045361
1416,28.59315716
1417,14.12266534
1418,7.410027194
1419,3.976191803
1420,2.505530216
1421,2.070147143
1422,1.765496984
1423,1.608486349
1424,1.487274444
1425,1.381583333
1426,1.313972857
1427,1.242643968
1428,1.199432857
1429,1.142813492
1430,1.092462857
1431,1.064418413
1432,1.042731429
1433,1.043809524
1434,1.166971905
1435,1.358356508
1436,1.140355714
1437,1.032017937
1438,1.09101
1439,1.042192222
1440,0.927500317
1441,0.880865397
1442,0.862771587
1443,0.85274746
1444,0.859839524
1445,0.89938
1446,1.02516
1447,1.216253968
1448,2.02487748
1449,7.347893826
1450,21.53223535
1451,13.60858262
1452,6.302025099
1453,3.48204676
1454,2.011127357
1455,1.369693333
1456,1.002175397
1457,0.840843492
1458,0.773403651
1459,0.744534603
1460,0.737836984
1461,0.841172063
1462,0.988007143
1463,0.967316032
1464,0.913690794
1465,0.851706508
1466,0.808655079
1467,0.716026508
1468,0.632828413
1469,0.606069365
1470,0.602016349
1471,0.654990794
1472,0.858678413
1473,1.100419524
1474,0.888301111
1475,0.715576032
1476,0.656664921
1477,0.623511905
1478,0.64573873
1479,0.639696984
1480,0.57329127
1481,0.552703016
1482,0.600811905
1483,0.580398889
1484,0.532309365
1485,0.51335619
1486,0.50100381
1487,0.495125714
1488,0.487796825
1489,0.483383968
1490,0.478443492
1491,0.481141905
1492,0.480292381
1493,0.48106873
1494,0.514995714
1495,0.555015238
1496,0.52063254
1497,0.488936032
1498,0.478655238
1499,0.475603492
1500,0.462921429
1501,0.463039365
1502,0.46049873
1503,0.459216667
1504,0.461607619
1505,0.472828889
1506,0.473284762
1507,0.460464921
1508,0.455769365
1509,0.456593175
1510,0.459483175
1511,0.465212857
1512,0.467928254
1513,0.46211619
1514,0.465183651
1515,0.466373492
1516,0.466250952
1517,0.47652381
1518,0.475575238
1519,0.485234603
1520,0.486906984
1521,0.493674444
1522,0.523126984
1523,0.541379683
1524,0.539562857
1525,0.541970794
1526,0.542028571
1527,0.548318413
1528,0.564098889
1529,0.593895397
1530,0.607712857
1531,0.606077619
1532,0.609281111
1533,0.614106984
1534,0.624250635
1535,0.648706032
1536,0.661949206
1537,0.682336984
1538,0.702769683
1539,0.72977
1540,0.767941746
1541,0.797404603
1542,0.852801587
1543,0.881636032
1544,0.937686984
1545,1.000567619
1546,1.07707
1547,1.153525397
1548,1.285500317
1549,1.431299365
1550,1.600363333
1551,1.772063968
1552,1.942045556
1553,1.99015842
1554,2.310536285
1555,2.715133652
1556,3.269091731
1557,4.177287351
1558,5.598706311
1559,8.645905432
1560,17.69761137
1561,58.0427872
1562,275.1749602
1563,323.0785933
1564,146.9068286
1565,71.36972259
1566,39.07001153
1567,21.02704309
1568,11.93175513
1569,7.408222491
1570,5.135756859
1571,3.927035114
1572,3.258607262
1573,2.872744437
1574,2.555975979
1575,2.323598901
1576,2.115542354
1577,1.97924426
1578,1.902845139
1579,1.99462721
1580,2.68797716
1581,2.691070937
1582,2.312083173
1583,2.180425746
1584,2.383411936
1585,3.262044793
1586,6.727247652
1587,26.412139
1588,54.58611334
1589,29.47316947
1590,14.32238588
1591,8.030673369
1592,4.909051707
1593,3.21005214
1594,2.248145102
1595,1.907176032
1596,1.564025397
1597,1.363029524
1598,1.215114921
1599,1.109318889
1600,1.032749683
1601,0.990018413
1602,0.956949365
1603,1.002630476
1604,1.450910952
1605,1.698071111
1606,1.216257778
1607,0.968563651
1608,0.83596619
1609,0.754812698
1610,0.710850159
1611,0.680944603
1612,0.655630794
1613,0.63791873
1614,0.637390952
1615,0.647728095
1616,0.680433016
1617,0.724279524
1618,0.859184921
1619,1.53233127
1620,4.218365843
1621,3.782572884
1622,2.034502566
1623,1.426213333
1624,1.009553651
1625,0.754386508
1626,0.60515254
1627,0.516738889
1628,0.467823175
1629,0.437504762
1630,0.420142063
1631,0.414937143
1632,0.407880794
1633,0.402250159
1634,0.386311429
1635,0.372669524
1636,0.369034286
1637,0.36831254
1638,0.391967302
1639,0.38955746
1640,0.386636825
1641,0.39232873
1642,0.405264444
1643,0.382112381
1644,0.358335556
1645,0.345033175
1646,0.375582381
1647,0.389933968
1648,0.348158571
1649,0.333075397
1650,0.325245238
1651,0.326444286
1652,0.333762222
1653,0.320686984
1654,0.322688095
1655,0.329298571
1656,0.348173333
1657,0.332738889
1658,0.318055238
1659,0.315317937
1660,0.30796127
1661,0.31000254
1662,0.31397381
1663,0.335233492
1664,0.352610794
1665,0.332885397
1666,0.320286508
1667,0.327357937
1668,0.332583333
1669,0.328132698
